WAFER_ID,STAGE,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,406.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,310.8,0.0,0.0,160.0,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,243.6,0.0,0.0,160.0,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,140.0,0.0,0.0,160.0,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,114.8,0.0,0.0,160.0,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,81.2,0.0,0.0,156.8,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,81.2,0.0,0.0,156.8,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,56.0,0.0,0.0,160.0,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,39.2,0.0,0.0,160.0,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,22.4,0.0,0.0,160.0,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,16.8,0.0,0.0,160.0,1.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,67.2,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,187.6,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,187.6,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,0.0,0.0,0.0,0.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,232.4,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,6.66666666667,0.0,0.0,6119.1,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,285.6,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,0.0,0.0,2418.0,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,308.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,0.0,0.0,3884.4,0.0,63.5079051383,1606.75,2.22222222222,0.909090909091,336.0,0.0,0.0,160.0,0.0,0.0
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,118.8,31.5625,2340.0,4.59090909091,63.5079051383,1606.75,2.22222222222,0.909090909091,355.6,0.0,0.0,160.0,0.0,22.7272727273
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,369.6,0.0,0.0,156.8,0.0,30.303030303
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,380.8,0.0,0.0,156.8,0.0,30.303030303
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,380.8,0.0,0.0,156.8,0.0,30.303030303
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,120.0,31.5625,2328.3,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,386.4,0.0,0.0,156.8,0.0,30.303030303
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.5714285714,120.0,31.5625,2320.5,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,400.4,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,120.0,31.5625,2320.5,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,400.4,0.0,0.0,160.0,0.0,30.303030303
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,400.4,0.0,0.0,160.0,0.0,30.303030303
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,120.0,31.5625,2312.7,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,403.2,0.0,0.0,160.0,0.0,30.303030303
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,406.0,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,30.303030303
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,30.303030303
2058207654,A,5355.83333333,409.62962963,8.88888888889,4130.25,38.0952380952,120.0,31.5625,2320.5,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5355.83333333,409.62962963,9.62962962963,4130.25,38.0952380952,120.0,31.5625,2320.5,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,411.6,0.0,0.0,160.0,0.0,30.303030303
2058207654,A,5355.83333333,409.62962963,9.62962962963,4130.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,411.6,0.0,0.0,156.8,0.0,30.6060606061
2058207654,A,5355.83333333,409.62962963,9.62962962963,4130.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,411.6,0.0,0.0,160.0,0.0,30.303030303
2058207654,A,5355.83333333,409.62962963,9.62962962963,4130.25,38.0952380952,120.0,31.5625,2324.4,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5355.83333333,409.62962963,9.62962962963,4130.25,38.0952380952,120.0,31.5625,2316.6,4.59090909091,63.5079051383,1606.75,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5355.83333333,409.62962963,9.62962962963,4130.25,38.0952380952,118.8,31.5625,2316.6,4.59090909091,63.5079051383,1606.75,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5355.83333333,409.62962963,9.62962962963,4130.25,38.0952380952,118.8,31.5625,2316.6,4.59090909091,63.5079051383,1606.75,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5355.83333333,409.62962963,9.62962962963,4130.25,38.5714285714,120.0,31.5625,2320.5,4.54545454545,63.5079051383,1606.75,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,0.0,30.6060606061
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,63.5177865613,1607.0,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,0.0,30.303030303
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.5714285714,120.0,31.5625,2324.4,4.54545454545,63.5177865613,1607.0,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.5714285714,118.8,31.5625,2332.2,4.54545454545,63.5177865613,1607.0,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,0.0,30.6060606061
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,63.5177865613,1607.0,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.0952380952,120.0,31.5625,2320.5,4.54545454545,63.5177865613,1607.0,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.5714285714,118.8,31.5625,2320.5,4.59090909091,63.5177865613,1607.0,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.0952380952,120.0,31.5625,2324.4,4.54545454545,63.5177865613,1607.0,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.0952380952,120.0,31.5625,2324.4,4.54545454545,63.5177865613,1607.0,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,30.6060606061
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,63.5177865613,1607.0,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,0.0,30.6060606061
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,63.5177865613,1607.0,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,0.0,30.303030303
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,63.5177865613,1607.0,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,0.0,30.303030303
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.0952380952,120.0,31.5625,2328.3,4.54545454545,63.5177865613,1607.0,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,0.0,30.6060606061
2058207654,A,5356.66666667,409.62962963,9.62962962963,4130.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,63.5177865613,1607.0,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,0.0,30.303030303
